0,0,0,3,12,0,0,18,0,20,0,22,2,24,16,0,1,5,0,0,0,25,21,17,0
14,0,15,5,0,22,0,4,7,0,0,19,0,12,0,6,0,11,0,0,24,0,1,2,0
0,1,24,7,0,0,0,3,8,0,9,15,21,0,0,22,18,25,0,0,4,19,0,14,0
0,18,25,0,0,23,0,21,0,0,7,14,0,4,0,16,9,13,0,0,0,6,0,10,0
0,4,21,0,0,25,6,0,16,0,0,3,11,0,0,23,14,0,12,0,15,8,0,9,0
23,14,2,16,25,10,19,24,18,11,0,0,4,3,0,0,13,0,8,0,6,7,0,12,0
9,0,8,13,10,0,14,0,1,21,25,11,7,0,20,2,0,19,0,0,3,18,5,0,0
0,12,6,0,0,4,0,0,0,2,14,8,18,0,0,9,23,0,22,0,0,16,25,0,0
0,0,3,0,0,8,0,9,23,0,0,0,0,0,0,24,0,0,0,0,0,0,10,19,0
7,0,0,0,0,0,0,16,0,0,17,23,0,0,0,0,0,1,0,0,22,0,15,11,0
0,21,1,0,11,18,16,8,19,17,0,25,0,0,6,0,0,0,9,3,10,4,2,0,0
0,17,9,2,6,13,3,0,4,0,1,21,8,0,0,0,0,12,0,11,0,0,19,0,0
12,16,5,0,3,0,21,0,25,9,0,0,0,17,0,0,0,0,6,8,0,15,22,0,0
19,0,0,24,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,16,0,18,0,0
4,0,0,0,0,11,0,0,0,0,15,0,0,0,0,13,10,0,0,0,0,0,0,7,0
0,6,19,1,21,0,0,0,11,5,20,16,3,15,0,10,0,9,13,2,17,0,0,0,0
0,5,0,0,15,16,13,7,0,0,0,6,1,0,10,14,21,0,0,0,0,0,0,0,0
8,13,16,0,0,0,12,0,0,19,21,0,22,0,5,0,0,0,0,0,0,14,0,0,0
11,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0
1,11,14,9,16,21,24,15,20,0,0,18,0,23,0,0,17,0,0,0,0,0,0,0,0
0,0,23,8,0,6,10,0,0,0,22,0,0,20,0,1,0,0,0,0,0,0,0,0,0
0,25,13,6,0,0,17,0,9,22,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22,25,0,15,10,19,0,0,1,4,18,0,6,0,3,11,0,0,0,23,0,21,0
13,4,12,0,0,18,17,21,2,0,23,10,15,0,11,9,0,0,19,0,1,6,0,24,0
3,0,18,0,0,0,0,1,4,12,0,5,0,0,19,0,25,23,0,0,16,0,17,7,0
0,0,20,0,0,0,0,6,0,0,9,12,25,0,0,17,0,8,0,0,14,5,0,13,0
24,5,9,0,0,8,0,22,0,0,0,7,3,0,0,18,2,14,0,0,25,0,0,15,0
14,25,0,2,18,12,13,20,0,0,8,0,7,0,0,0,10,3,0,21,0,0,19,0,0
0,0,23,0,0,7,1,0,10,6,4,25,2,3,0,8,12,0,0,0,0,20,15,16,0
19,15,11,0,0,2,0,3,0,0,0,18,20,0,0,25,7,24,0,0,13,17,9,0,0
7,0,0,20,0,24,16,0,0,0,17,1,21,0,0,15,0,2,0,0,0,0,8,0,0
6,3,0,0,0,17,8,0,0,0,0,0,0,24,0,0,23,16,0,0,4,0,25,0,0
1,6,0,16,0,11,21,10,8,0,0,20,19,5,9,13,22,0,12,14,24,25,0,0,0
0,2,0,21,0,9,6,14,20,15,0,22,4,1,7,3,0,0,0,0,0,19,18,0,0
0,0,7,9,13,0,0,0,0,22,25,2,0,0,0,0,11,0,0,0,0,0,20,0,0
0,0,0,17,19,0,0,13,12,0,0,3,0,0,0,0,0,0,9,0,5,10,0,0,0
0,20,25,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,3,4,0,0
23,16,0,10,2,0,0,9,7,18,14,13,1,0,4,0,15,0,20,12,0,0,0,0,0
5,0,17,0,1,20,19,12,0,0,0,0,0,22,0,7,0,0,10,13,23,0,0,0,0
9,19,15,0,22,3,24,0,1,0,0,0,0,0,0,0,16,0,8,0,0,0,5,0,0
0,0,0,0,0,25,0,0,0,5,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
4,14,6,0,17,0,9,0,15,11,0,8,0,2,18,24,0,0,0,0,0,0,0,0,0
11,18,3,1,0,0,23,0,13,0,7,0,0,25,0,0,0,0,0,0,0,0,0,0,0
0,7,2,12,0,0,3,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
