0,12,0,0,0,5,0,0,0,0,8,0,6,14,0,16
5,8,0,0,0,0,0,16,0,0,7,0,10,0,0,15
1,14,13,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,9,0,2,0,12,0,5,0,13,0,0,0,7,0
0,1,0,0,0,0,8,0,0,0,12,0,0,0,16,14
6,2,0,7,0,1,0,3,0,0,0,0,0,0,0,0
0,0,12,0,15,0,16,0,0,0,9,0,0,0,4,0
15,0,0,0,11,0,0,0,0,8,0,0,5,0,0,0
0,4,0,2,0,9,5,6,0,10,11,0,14,0,0,0
7,0,5,0,3,0,0,2,0,0,15,12,0,10,11,0
13,0,0,8,0,0,0,0,0,4,0,2,0,0,0,0
14,0,15,0,0,10,0,0,0,7,0,0,0,0,0,1
0,0,0,0,0,7,0,0,0,0,10,0,0,15,0,0
8,0,0,0,4,3,2,1,16,0,0,0,12,0,0,9
12,0,0,0,0,0,0,13,0,3,0,1,8,6,5,0
16,0,14,0,0,11,0,0,8,0,5,0,0,2,0,7
0,0,0,0,0,0,4,11,2,0,0,14,0,0,0,15
0,13,0,0,0,0,16,15,0,0,0,3,0,0,9,0
6,1,0,0,0,5,3,0,0,0,12,15,8,0,0,0
0,0,0,0,0,12,0,14,0,6,0,10,0,0,0,4
1,0,8,0,0,0,7,0,0,12,0,0,10,14,0,16
5,6,7,0,1,0,8,4,0,14,13,0,0,0,0,0
0,0,13,0,0,14,9,0,0,2,0,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,3
0,0,2,0,8,0,0,0,0,11,0,9,0,0,0,0
0,0,0,0,0,3,0,1,0,0,14,0,12,11,0,0
0,0,0,9,0,15,0,0,4,0,0,0,0,0,5,0
16,15,14,0,12,0,0,0,0,0,5,0,3,0,0,2
0,0,0,2,0,9,0,0,0,10,11,0,14,0,0,12
7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,8,0,0,15,0,3,4,0,2,9,7,0,0
0,16,0,0,13,10,0,0,0,0,6,0,0,0,2,0
