6,9,11,3,12,19,15,18,14,20,23,22,2,24,16,8,1,5,10,4,7,25,21,17,13
14,10,15,5,8,22,9,4,7,13,18,19,20,12,25,6,3,11,17,21,24,23,1,2,16
16,1,24,7,23,17,11,3,8,10,9,15,21,6,13,22,18,25,2,20,4,19,12,14,5
20,18,25,17,19,23,2,21,12,1,7,14,5,4,8,16,9,13,24,15,11,6,3,10,22
2,4,21,22,13,25,6,5,16,24,10,3,11,1,17,23,14,7,12,19,15,8,20,9,18
23,14,2,16,25,10,19,24,18,11,5,1,4,3,22,21,13,15,8,17,6,7,9,12,20
9,24,8,13,10,15,14,22,1,21,25,11,7,16,20,2,6,19,4,12,3,18,5,23,17
15,12,6,11,1,4,7,20,17,2,14,8,18,10,19,9,23,3,22,5,21,16,25,13,24
5,22,3,18,17,8,25,9,23,12,13,2,6,21,15,24,11,16,20,7,14,1,10,19,4
7,19,20,21,4,3,5,16,13,6,17,23,24,9,12,18,25,1,14,10,22,2,15,11,8
13,21,1,15,11,18,16,8,19,17,12,25,14,7,6,20,5,22,9,3,10,4,2,24,23
10,17,9,2,6,13,3,23,4,7,1,21,8,22,24,15,16,12,18,11,25,5,19,20,14
12,16,5,23,3,24,21,10,25,9,2,20,19,17,18,4,7,14,6,8,13,15,22,1,11
19,20,7,24,14,5,1,12,22,15,3,10,13,11,4,17,2,21,25,23,16,9,18,8,6
4,8,18,25,22,11,20,2,6,14,15,9,16,5,23,13,10,24,19,1,12,21,17,7,3
18,6,19,1,21,14,22,25,11,5,20,16,3,15,7,10,8,9,13,2,17,24,23,4,12
3,5,22,12,15,16,13,7,24,23,4,6,1,2,10,14,21,17,11,25,19,20,8,18,9
8,13,16,20,9,2,12,17,10,19,21,24,22,18,5,3,4,23,15,6,1,14,11,25,7
11,7,4,14,2,20,8,6,15,3,19,17,23,25,9,12,22,18,1,24,5,13,16,21,10
25,23,17,10,24,9,18,1,21,4,8,13,12,14,11,7,19,20,5,16,2,3,6,22,15
1,11,14,9,16,21,24,15,20,25,6,18,10,23,2,5,17,4,7,22,8,12,13,3,19
21,3,23,8,7,6,10,19,5,18,22,12,17,20,14,1,24,2,16,13,9,11,4,15,25
24,25,13,6,20,1,17,14,9,22,16,4,15,19,21,11,12,8,3,18,23,10,7,5,2
17,2,12,19,18,7,4,13,3,16,11,5,9,8,1,25,15,10,23,14,20,22,24,6,21
22,15,10,4,5,12,23,11,2,8,24,7,25,13,3,19,20,6,21,9,18,17,14,16,1
16,17,22,25,7,15,10,19,5,9,1,4,18,14,6,12,3,11,13,24,20,23,2,21,8
13,4,12,8,14,18,17,21,2,25,23,10,15,20,11,9,5,7,19,16,1,6,3,24,22
3,21,18,11,15,13,14,1,4,12,2,5,24,8,19,20,25,23,6,22,16,9,17,7,10
2,1,20,19,23,16,7,6,24,3,9,12,25,21,22,17,4,8,15,10,14,5,11,13,18
24,5,9,6,10,8,20,22,11,23,16,7,3,17,13,18,2,14,21,1,25,4,12,15,19
14,25,16,2,18,12,13,20,9,4,8,6,7,11,15,1,10,3,17,21,22,24,19,5,23
17,9,23,24,21,7,1,11,10,6,4,25,2,3,5,8,12,13,22,19,18,20,15,16,14
19,15,11,22,8,2,5,3,23,21,12,18,20,16,14,25,7,24,4,6,13,17,9,10,1
7,13,10,20,4,24,16,25,22,14,17,1,21,19,23,15,18,2,5,9,12,11,8,6,3
6,3,1,5,12,17,8,15,18,19,22,9,13,24,10,14,23,16,11,20,4,7,25,2,21
1,6,4,16,3,11,21,10,8,2,18,20,19,5,9,13,22,17,12,14,24,25,7,23,15
12,2,5,21,11,9,6,14,20,15,10,22,4,1,7,3,24,25,16,23,8,19,18,17,13
15,10,7,9,13,5,4,17,3,22,25,2,8,23,24,6,11,19,1,18,21,14,20,12,16
18,23,8,17,19,1,25,13,12,24,6,3,14,15,16,21,20,4,9,7,5,10,22,11,2
22,20,25,14,24,23,18,16,19,7,11,21,17,13,12,5,8,10,2,15,6,3,4,1,9
23,16,24,10,2,22,11,9,7,18,14,13,1,6,4,19,15,5,20,12,3,8,21,25,17
5,8,17,3,1,20,19,12,6,16,21,15,11,22,25,7,14,18,10,13,23,2,24,9,4
9,19,15,18,22,3,24,4,1,13,20,17,23,7,2,11,16,21,8,25,10,12,5,14,6
21,11,14,7,6,25,2,23,17,5,24,19,12,10,8,22,1,9,3,4,15,16,13,18,20
20,12,13,4,25,21,15,8,14,10,5,16,9,18,3,23,17,6,24,2,11,22,1,19,7
4,14,6,13,17,10,9,7,15,11,3,8,22,2,18,24,21,12,23,5,19,1,16,20,25
11,18,3,1,5,19,23,2,13,20,7,24,10,25,21,16,9,22,14,8,17,15,6,4,12
8,7,2,12,16,14,3,5,21,1,13,11,6,4,20,10,19,15,25,17,9,18,23,22,24
10,22,21,15,20,4,12,24,25,8,19,23,16,9,17,2,6,1,18,11,7,13,14,3,5
25,24,19,23,9,6,22,18,16,17,15,14,5,12,1,4,13,20,7,3,2,21,10,8,11
