2,12,7,11,10,5,3,4,1,9,8,15,6,14,13,16
5,8,3,4,1,14,13,16,6,2,7,11,10,9,12,15
1,14,13,16,9,6,7,15,4,12,3,10,2,5,8,11
10,6,9,15,2,8,12,11,5,14,13,16,1,4,7,3
9,1,4,3,6,2,8,10,11,5,12,7,15,13,16,14
6,2,8,7,5,1,4,3,15,13,16,14,11,12,9,10
11,5,12,10,15,13,16,14,2,1,9,3,7,8,4,6
15,13,16,14,11,12,9,7,10,8,4,6,5,1,3,2
3,4,1,2,7,9,5,6,13,10,11,8,14,16,15,12
7,9,5,6,3,4,1,2,14,16,15,12,13,10,11,8
13,10,11,8,14,16,15,12,3,4,1,2,9,7,6,5
14,16,15,12,13,10,11,8,9,7,6,5,4,3,2,1
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,11,10,9,16,15,14,13,7,3,2,1,8,6,5,4
16,15,14,13,12,11,10,9,8,6,5,4,3,2,1,7
9,8,3,10,6,1,4,11,2,13,16,14,5,12,7,15
2,13,12,7,10,8,16,15,5,1,4,3,11,6,9,14
6,1,4,14,2,5,3,7,11,9,12,15,8,13,16,10
15,5,16,11,9,12,13,14,8,6,7,10,2,1,3,4
1,2,8,4,5,6,7,3,15,12,9,11,10,14,13,16
5,6,7,3,1,2,8,4,10,14,13,16,15,9,12,11
10,12,13,15,11,14,9,16,1,2,3,4,6,5,8,7
11,14,9,16,15,13,12,10,6,5,8,7,1,2,4,3
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,11,10,9,16,15,14,13,4,3,2,1,7,8,5,6
16,15,14,13,12,11,10,9,7,8,5,6,3,4,1,2
3,4,1,2,7,9,5,6,13,10,11,8,14,16,15,12
7,9,5,6,3,4,1,2,14,16,15,12,13,10,11,8
13,10,11,8,14,16,15,12,3,4,1,2,9,7,6,5
14,16,15,12,13,10,11,8,9,7,6,5,4,3,2,1
